index,trace_name,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_channel,split,trace_P_arrival_sample,trace_name_original,trace_chunk,trace_component_order,trace_source_sampling_rate_hz
176769,"bucket0$0,:3,:6000",2007-09-28T02:40:00.050000,40.0,6000,BH,test,3000,"bucket49$1425,:1,:144000_crop28553",_2007,Z,40.0
160246,"bucket0$1,:3,:6000",2007-11-09T01:11:15.824998,40.0,6000,BH,test,3000,"bucket37$3859,:1,:144000_crop14853",_2007,Z,40.0
70281,"bucket0$2,:3,:6000",2007-08-21T23:50:41.550001,40.0,6000,BH,test,3000,"bucket17$3057,:1,:144000_crop17928",_2007,Z,40.0
166527,"bucket0$3,:3,:6000",2007-02-23T14:12:27.022500,40.0,6000,BH,test,3000,"bucket49$399,:1,:144000_crop18085",_2007,Z,40.0
59599,"bucket0$4,:3,:6000",2007-07-06T01:09:20.375000,40.0,6000,BH,test,3000,"bucket17$1951,:1,:144000_crop11334",_2007,Z,40.0
103861,"bucket0$5,:3,:6000",2007-08-04T17:57:01.374000,40.0,6000,BH,test,3000,"bucket27$2356,:1,:144000_crop46859",_2007,Z,40.0
171285,"bucket0$6,:3,:6000",2007-11-20T15:32:28.375000,40.0,6000,BH,test,3000,"bucket49$895,:1,:144000_crop19416",_2007,Z,40.0
14576,"bucket0$7,:3,:6000",2007-02-25T21:53:13.800000,40.0,6000,BH,test,3000,"bucket7$1502,:1,:144001_crop20591",_2007,Z,40.0
111740,"bucket0$8,:3,:6000",2007-09-15T11:34:33.225000,40.0,6000,BH,test,3000,"bucket27$3162,:1,:144000_crop27774",_2007,Z,40.0
53201,"bucket0$9,:3,:6000",2007-11-15T15:45:50.574998,40.0,6000,BH,test,3000,"bucket17$1336,:1,:144000_crop24651",_2007,Z,40.0
160387,"bucket0$10,:3,:6000",2007-11-09T01:11:15.825000,40.0,6000,BH,test,3000,"bucket37$3873,:1,:144000_crop16832",_2007,Z,40.0
41408,"bucket0$11,:3,:6000",2007-06-12T01:00:31.474998,40.0,6000,BH,test,3000,"bucket17$134,:1,:144000_crop9707",_2007,Z,40.0
197168,"bucket0$12,:3,:6000",2007-08-28T01:16:05.175000,40.0,6000,BH,test,3000,"bucket49$3492,:1,:144000_crop21199",_2007,Z,40.0
173855,"bucket0$13,:3,:6000",2007-07-18T01:21:54.974998,40.0,6000,BH,test,3000,"bucket49$1139,:1,:144000_crop20782",_2007,Z,40.0
58411,"bucket0$14,:3,:6000",2007-01-02T17:43:56.650000,40.0,6000,BH,test,3000,"bucket17$1839,:1,:144000_crop76850",_2007,Z,40.0
45146,"bucket0$15,:3,:6000",2007-11-18T07:02:42.175000,40.0,6000,BH,test,3000,"bucket17$523,:1,:144000_crop25331",_2007,Z,40.0
60375,"bucket0$16,:3,:6000",2007-11-29T03:26:24.125000,40.0,6000,BH,test,3000,"bucket17$2043,:1,:144000_crop26498",_2007,Z,40.0
184763,"bucket0$17,:3,:6000",2007-12-28T19:22:52.300000,40.0,6000,BH,test,3000,"bucket49$2243,:1,:144000_crop25318",_2007,Z,40.0
46114,"bucket0$18,:3,:6000",2007-01-07T01:22:42.100000,40.0,6000,BH,test,3000,"bucket17$610,:1,:144000_crop91529",_2007,Z,40.0
111434,"bucket0$19,:3,:6000",2007-03-28T04:05:31.050000,40.0,6000,BH,test,3000,"bucket27$3132,:1,:144000_crop24946",_2007,Z,40.0
60911,"bucket0$20,:3,:6000",2007-10-25T08:35:18.575001,40.0,6000,BH,test,3000,"bucket17$2087,:1,:144000_crop26154",_2007,Z,40.0
112574,"bucket0$21,:3,:6000",2007-04-06T09:12:19.975000,40.0,6000,BH,test,3000,"bucket27$3255,:1,:144000_crop27937",_2007,Z,40.0
21875,"bucket0$22,:3,:6000",2007-08-10T20:11:46.450000,40.0,6000,BH,test,3000,"bucket7$2268,:1,:144000_crop25931",_2007,Z,40.0
