index,trace_name,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_channel,split,trace_P_arrival_sample,trace_name_original,trace_chunk,trace_component_order,trace_source_sampling_rate_hz
14523,"bucket0$0,:3,:6000",2012-07-20T18:54:11.575000,40.0,6000,BH,test,3000,"bucket8$1440,:1,:144000_crop18482",_2012,Z,40.0
154237,"bucket0$1,:3,:6000",2012-06-09T14:23:20.500000,40.0,6000,BH,test,3000,"bucket39$2958,:1,:144001_crop26901",_2012,Z,40.0
77211,"bucket0$2,:3,:6000",2012-04-23T22:40:24.150000,40.0,6000,BH,test,3000,"bucket18$3537,:1,:144000_crop26006",_2012,Z,40.0
173049,"bucket0$3,:3,:6000",2012-06-23T07:43:48.125000,40.0,6000,BH,test,3000,"bucket45$711,:1,:144000_crop23797",_2012,Z,40.0
137165,"bucket0$4,:3,:6000",2012-02-07T13:30:04.500000,40.0,6000,BH,test,3000,"bucket39$1267,:1,:144000_crop24028",_2012,Z,40.0
91874,"bucket0$5,:3,:6000",2012-09-29T07:11:11.544500,40.0,6000,BH,test,3000,"bucket28$902,:1,:144001_crop10078",_2012,Z,40.0
109226,"bucket0$6,:3,:6000",2012-09-01T10:38:39.325000,40.0,6000,BH,test,3000,"bucket28$2614,:1,:144000_crop21949",_2012,Z,40.0
94780,"bucket0$7,:3,:6000",2012-08-20T11:42:45.700000,40.0,6000,BH,test,3000,"bucket28$1191,:1,:144000_crop28405",_2012,Z,40.0
151472,"bucket0$8,:3,:6000",2012-11-12T20:00:02.725000,40.0,6000,BH,test,3000,"bucket39$2709,:1,:144000_crop112163",_2012,Z,40.0
14827,"bucket0$9,:3,:6000",2012-04-07T20:37:52.100000,40.0,6000,BH,test,3000,"bucket8$1466,:1,:144001_crop23434",_2012,Z,40.0
66097,"bucket0$10,:3,:6000",2012-07-14T04:31:01.475000,40.0,6000,BH,test,3000,"bucket18$2399,:1,:144000_crop27631",_2012,Z,40.0
17026,"bucket0$11,:3,:6000",2012-10-24T00:54:09.400000,40.0,6000,BH,test,213,"bucket8$1669,:1,:144001_crop0",_2012,Z,40.0
151663,"bucket0$12,:3,:6000",2012-03-08T03:23:28.394500,40.0,6000,BH,test,3000,"bucket39$2723,:1,:144001_crop95551",_2012,Z,40.0
156096,"bucket0$13,:3,:6000",2012-01-30T05:10:59.475000,40.0,6000,BH,test,3000,"bucket39$3134,:1,:144000_crop18879",_2012,Z,40.0
73099,"bucket0$14,:3,:6000",2012-05-15T07:16:16.475000,40.0,6000,BH,test,3000,"bucket18$3103,:1,:144000_crop14487",_2012,Z,40.0
145849,"bucket0$15,:3,:6000",2012-11-08T02:01:49.700000,40.0,6000,BH,test,3000,"bucket39$2151,:1,:144001_crop12085",_2012,Z,40.0
106035,"bucket0$16,:3,:6000",2012-07-06T06:16:47.225001,40.0,6000,BH,test,3000,"bucket28$2290,:1,:144000_crop25287",_2012,Z,40.0
45784,"bucket0$17,:3,:6000",2012-10-25T20:49:35.044500,40.0,6000,BH,test,3000,"bucket18$380,:1,:144001_crop19626",_2012,Z,40.0
88132,"bucket0$18,:3,:6000",2012-08-29T19:05:11.550000,40.0,6000,BH,test,3000,"bucket28$521,:1,:144000_crop28094",_2012,Z,40.0
92966,"bucket0$19,:3,:6000",2012-12-16T03:06:49.350000,40.0,6000,BH,test,3000,"bucket28$1010,:1,:144001_crop9212",_2012,Z,40.0
147728,"bucket0$20,:3,:6000",2012-01-11T18:58:37.900000,40.0,6000,BH,test,3000,"bucket39$2351,:1,:144000_crop103331",_2012,Z,40.0
105066,"bucket0$21,:3,:6000",2012-12-09T02:34:18.050001,40.0,6000,BH,test,3000,"bucket28$2202,:1,:144000_crop27783",_2012,Z,40.0
149808,"bucket0$22,:3,:6000",2012-08-13T05:32:47.975000,40.0,6000,BH,test,3000,"bucket39$2541,:1,:144000_crop13768",_2012,Z,40.0
