index,trace_name,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_channel,split,trace_P_arrival_sample,trace_name_original,trace_chunk,trace_component_order,trace_source_sampling_rate_hz
69750,"bucket0$0,:3,:6000",2013-08-25T23:35:54.175000,40.0,6000,BH,test,3000,"bucket18$2879,:1,:144000_crop15004",_2013,Z,40.0
91686,"bucket0$1,:3,:6000",2013-01-02T07:44:48.375000,40.0,6000,BH,test,3000,"bucket29$979,:1,:144000_crop10490",_2013,Z,40.0
120040,"bucket0$2,:3,:6000",2013-09-02T22:48:57.475000,40.0,6000,BH,test,3000,"bucket29$3771,:1,:144000_crop21770",_2013,Z,40.0
61122,"bucket0$3,:3,:6000",2013-01-13T21:23:27.500000,40.0,6000,BH,test,3000,"bucket18$1998,:1,:144001_crop22385",_2013,Z,40.0
34089,"bucket0$4,:3,:6000",2013-05-29T14:38:03.900000,40.0,6000,BH,test,3000,"bucket8$3425,:1,:144000_crop12853",_2013,Z,40.0
113350,"bucket0$5,:3,:6000",2013-05-21T02:02:43.250000,40.0,6000,BH,test,3000,"bucket29$3129,:1,:144000_crop6270",_2013,Z,40.0
30906,"bucket0$6,:3,:6000",2013-08-16T00:56:39.800000,40.0,6000,BH,test,3000,"bucket8$3106,:1,:144000_crop11113",_2013,Z,40.0
47691,"bucket0$7,:3,:6000",2013-04-30T01:03:34.900000,40.0,6000,BH,test,3000,"bucket18$709,:1,:144001_crop28388",_2013,Z,40.0
51473,"bucket0$8,:3,:6000",2013-04-14T13:25:02.124998,40.0,6000,BH,test,3000,"bucket18$1087,:1,:144000_crop26722",_2013,Z,40.0
15374,"bucket0$9,:3,:6000",2013-07-03T06:29:39.450000,40.0,6000,BH,test,3000,"bucket8$1521,:1,:144000_crop19675",_2013,Z,40.0
80264,"bucket0$10,:3,:6000",2013-10-29T12:51:04.875000,40.0,6000,BH,test,3000,"bucket18$3933,:1,:144000_crop24762",_2013,Z,40.0
135632,"bucket0$11,:3,:6000",2013-10-25T21:27:36.925000,40.0,6000,BH,test,3000,"bucket39$1214,:1,:144000_crop28362",_2013,Z,40.0
64254,"bucket0$12,:3,:6000",2013-05-21T07:02:24.850000,40.0,6000,BH,test,3000,"bucket18$2319,:1,:144000_crop23306",_2013,Z,40.0
47920,"bucket0$13,:3,:6000",2013-11-23T06:49:21.350000,40.0,6000,BH,test,3000,"bucket18$742,:1,:144001_crop9029",_2013,Z,40.0
120997,"bucket0$14,:3,:6000",2013-03-10T10:18:15.075000,40.0,6000,BH,test,3000,"bucket29$3852,:1,:144000_crop9187",_2013,Z,40.0
81418,"bucket0$15,:3,:6000",2013-08-31T10:06:12.050000,40.0,6000,BH,test,3000,"bucket18$4049,:1,:144000_crop21861",_2013,Z,40.0
108475,"bucket0$16,:3,:6000",2013-12-08T17:24:54.650000,40.0,6000,BH,test,3000,"bucket29$2648,:1,:144000_crop27419",_2013,Z,40.0
25632,"bucket0$17,:3,:6000",2013-04-05T01:58:47.600000,40.0,6000,BH,test,3000,"bucket8$2563,:1,:144000_crop12250",_2013,Z,40.0
124177,"bucket0$18,:3,:6000",2013-03-30T17:30:49.625000,40.0,6000,BH,test,3000,"bucket39$57,:1,:144000_crop19939",_2013,Z,40.0
50746,"bucket0$19,:3,:6000",2013-05-10T08:38:27.099998,40.0,6000,BH,test,3000,"bucket18$1012,:1,:144000_crop24066",_2013,Z,40.0
125969,"bucket0$20,:3,:6000",2013-05-21T03:09:49.700000,40.0,6000,BH,test,3000,"bucket39$235,:1,:144000_crop13187",_2013,Z,40.0
85007,"bucket0$21,:3,:6000",2013-08-21T12:38:29.524998,40.0,6000,BH,test,3000,"bucket29$320,:1,:144000_crop11657",_2013,Z,40.0
30105,"bucket0$22,:3,:6000",2013-04-01T18:53:17.550000,40.0,6000,BH,test,3000,"bucket8$3022,:1,:144001_crop27028",_2013,Z,40.0
