index,trace_name,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_channel,split,trace_P_arrival_sample,trace_name_original,trace_chunk,trace_component_order,trace_source_sampling_rate_hz
150078,"bucket0$0,:3,:6000",2008-06-12T10:57:59.200001,40.0,6000,BH,test,3000,"bucket39$2592,:1,:144000_crop33427",_2008,Z,40.0
108846,"bucket0$1,:3,:6000",2008-01-04T01:26:32.474998,40.0,6000,BH,test,3000,"bucket29$2587,:1,:144000_crop23020",_2008,Z,40.0
17737,"bucket0$2,:3,:6000",2008-06-05T13:37:40.124998,40.0,6000,BH,test,3000,"bucket9$1727,:1,:144000_crop18451",_2008,Z,40.0
150913,"bucket0$3,:3,:6000",2008-12-28T13:01:23.299998,40.0,6000,BH,test,3000,"bucket39$2675,:1,:144000_crop93836",_2008,Z,40.0
144427,"bucket0$4,:3,:6000",2008-07-19T11:15:27.800001,40.0,6000,BH,test,3000,"bucket39$2042,:1,:144000_crop28324",_2008,Z,40.0
39456,"bucket0$5,:3,:6000",2008-03-13T08:41:07.749998,40.0,6000,BH,test,3000,"bucket9$3906,:1,:144000_crop22156",_2008,Z,40.0
28816,"bucket0$6,:3,:6000",2008-03-07T22:35:01.725000,40.0,6000,BH,test,3000,"bucket9$2853,:1,:144000_crop23884",_2008,Z,40.0
143242,"bucket0$7,:3,:6000",2008-04-11T01:41:49.199998,40.0,6000,BH,test,3000,"bucket39$1925,:1,:144000_crop126612",_2008,Z,40.0
37289,"bucket0$8,:3,:6000",2008-10-02T04:16:08.724998,40.0,6000,BH,test,3000,"bucket9$3704,:1,:144000_crop26782",_2008,Z,40.0
5259,"bucket0$9,:3,:6000",2008-05-09T21:51:31.574998,40.0,6000,BH,test,3000,"bucket9$509,:1,:144000_crop27597",_2008,Z,40.0
59814,"bucket0$10,:3,:6000",2008-11-07T09:40:00.674998,40.0,6000,BH,test,3000,"bucket19$1856,:1,:144000_crop29001",_2008,Z,40.0
89751,"bucket0$11,:3,:6000",2008-06-15T12:21:25.650000,40.0,6000,BH,test,3000,"bucket29$723,:1,:144001_crop22079",_2008,Z,40.0
106601,"bucket0$12,:3,:6000",2008-05-06T08:36:29.925000,40.0,6000,BH,test,3000,"bucket29$2362,:1,:144000_crop45235",_2008,Z,40.0
104418,"bucket0$13,:3,:6000",2008-12-20T16:43:09.150000,40.0,6000,BH,test,3000,"bucket29$2152,:1,:144000_crop81088",_2008,Z,40.0
188495,"bucket0$14,:3,:6000",2008-07-06T09:08:24.724998,40.0,6000,BH,test,3000,"bucket47$2376,:1,:144000_crop24277",_2008,Z,40.0
151969,"bucket0$15,:3,:6000",2008-03-09T17:17:25.000001,40.0,6000,BH,test,3000,"bucket39$2781,:1,:144001_crop27838",_2008,Z,40.0
47391,"bucket0$16,:3,:6000",2008-07-12T00:01:26.999998,40.0,6000,BH,test,3000,"bucket19$566,:1,:144000_crop16310",_2008,Z,40.0
122613,"bucket0$17,:3,:6000",2008-07-06T09:50:51.750000,40.0,6000,BH,test,3000,"bucket29$3981,:1,:144000_crop102588",_2008,Z,40.0
8286,"bucket0$18,:3,:6000",2008-01-20T06:08:57.049998,40.0,6000,BH,test,3000,"bucket9$822,:1,:144000_crop26419",_2008,Z,40.0
7128,"bucket0$19,:3,:6000",2008-05-23T20:46:19.200000,40.0,6000,BH,test,3000,"bucket9$697,:1,:144000_crop25757",_2008,Z,40.0
3251,"bucket0$20,:3,:6000",2008-06-23T12:32:12.725000,40.0,6000,BH,test,3000,"bucket9$308,:1,:144000_crop21985",_2008,Z,40.0
186976,"bucket0$21,:3,:6000",2008-01-19T13:45:24.174998,40.0,6000,BH,test,3000,"bucket47$2201,:1,:144000_crop25206",_2008,Z,40.0
84337,"bucket0$22,:3,:6000",2008-01-28T04:05:13.925000,40.0,6000,BH,test,3000,"bucket29$190,:1,:144000_crop20515",_2008,Z,40.0
